chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
5	16128533	16150592	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	16974759	16980748	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	19375185	19376312	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	26238085	26262942	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	27524833	27539383	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	28932151	28968161	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	32871974	32885422	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	37972447	37974157	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	42626104	42630882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	42626104	42631162	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	42628742	42630882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	43313429	43317279	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	45477433	45527586	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	46128373	46404300	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
5	56133011	56138605	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	56133011	56149217	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	56946132	56952199	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	58024516	58040667	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	60696478	60716408	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	60699915	60724693	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	60706005	60716408	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	61330517	61368529	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	62279164	62304489	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	65968262	65973967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	68214187	68216686	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	68215211	68216253	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	71005252	71041981	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	78984708	78991987	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	82767877	82771880	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	82767877	82774324	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
5	84652777	84668295	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	86803589	86821586	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	88083228	88104102	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	96629531	96631355	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	96630153	96631355	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	97740844	97847011	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	106558409	106566479	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	106893823	106902367	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	107861297	107863510	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113984658	113998772	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	114991661	115002054	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	118040608	118057797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	120633767	120642502	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	120633767	120656602	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	121314275	121320499	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	125610839	125616599	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
5	127836849	127860374	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	135749409	135784828	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	135779862	135808894	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	136008996	136010375	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
5	137489666	137546589	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	137519694	137546645	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	140844081	140864750	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	140886844	140919230	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	145492645	145499297	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	148168458	148174774	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	148171783	148174623	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	148173623	148176895	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	150796769	150801930	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	151381316	151413016	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	151410812	151414457	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	155878026	155890874	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	155884913	155892165	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	161158897	161163033	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	164238403	164246277	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	164914311	165008162	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	170702528	170708046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	173546077	173547683	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	177978946	177982825	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	178832348	178834081	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	178913054	178926155	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	178913303	178926320	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	181142256	181148250	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	666535	672798	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	14743764	14745388	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	18391175	18402441	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	18396458	18402441	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	18396458	18403028	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	18399519	18402441	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	18401941	18404813	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	18401941	18406623	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	20620924	20623163	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	22046301	22053962	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	22052568	22054709	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	22122339	22133130	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	23742162	23745686	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	23743194	23745686	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	27351057	27361488	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
6	28050416	28054437	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	29438919	29440777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29531639	29533737	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	33097009	33103545	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	33131649	33133429	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	33614028	33616627	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	33616226	33617350	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	34234796	34238941	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	35607710	35688725	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	35636868	35661064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	35658723	35688725	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	38530187	38536428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	41733968	41735464	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	47122182	47124514	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	47122182	47124576	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	51334702	51336459	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	51864200	51873189	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	51869365	51871944	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	54062528	54072629	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	54063851	54074926	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	57019653	57033744	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	69504952	69511565	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	71849117	71851388	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	73630768	73638419	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	76359787	76390536	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	76359787	76390744	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	77287624	77306417	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	79449861	79451500	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	80566395	80583444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	81466759	81475260	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	85883014	85916053	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	85914602	85921315	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	89211986	89217243	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89211986	89217247	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89212063	89216021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89212063	89217243	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89352536	89355361	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	94568711	94582045	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	94575793	94582045	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	99574249	99587354	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	99583161	99587354	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	104813034	104821610	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	107709423	107711246	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	107710504	107711977	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	113900791	113904647	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	113902906	113904723	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	113902906	113905281	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	133424970	133426167	Uncertain	-0.55	0.0										0.45				0.0																	-1.0						0.0		
6	133938615	133948519	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	134259878	134273255	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	134261288	134273255	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	136518050	136531757	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	137668691	137672095	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	140682564	140694621	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	140724824	140734521	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	141056786	141071000	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	141056786	141077143	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	141772785	141792042	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	147612213	147614027	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	150054233	150055367	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	150054233	150060531	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	152066529	152071426	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	152068833	152071039	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	152068833	152071426	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	152068923	152071039	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
6	154295285	154300125	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	154299031	154300572	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	157134771	157147762	Uncertain	0.3	0.0								0.3						0.0																							0.0		
6	159664402	159667222	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	159664809	159667222	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	159665629	159667386	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	160608696	160634892	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	161304806	161306695	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	163327564	163329643	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	165309677	165318007	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	167048013	167079064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168310490	168317914	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168560635	168562406	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168571949	168573385	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168613425	168616379	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	639732	643295	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	2628411	2646425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	3025142	3100830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	4041720	4066490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	4784340	4802972	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	5842417	5847227	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	7685174	7701283	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	11976938	11978967	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	11977096	11978967	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	22395357	22398248	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	23982344	24000357	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	28534721	28537148	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	31275834	31279169	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	31276262	31291767	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	31550756	31554894	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	38347190	38377955	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	38586605	38590833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	38586605	38594585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44960927	44961927	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	53141631	53152398	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	53251661	53260396	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	55166662	55169081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	55166662	55169590	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	55166662	55170575	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	55166872	55169081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	66124952	66126927	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	66124952	66132354	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	67232734	67234013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	67666729	67676237	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	67666829	67676237	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	72805248	72812986	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	74409722	74415706	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
7	75058098	75099781	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	74995214	75058094	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	79834879	79857591	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	83412028	83421815	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	83413700	83421815	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	87293863	87315326	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	87311336	87315326	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	90797020	90807958	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	92077883	92090294	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	93911036	93913153	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	96913670	96917001	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	97719537	97722311	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	97758958	97773257	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	97767291	97776733	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	98317615	98320867	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	98597315	98601540	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	100729190	100739410	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	100730502	100740049	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	102079145	102084005	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	104826228	104832200	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	111592738	111619555	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	119504712	119508847	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	126090640	126096219	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	140495201	140501346	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	142060746	142087527	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	142060998	142095706	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142072828	142086994	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	142072828	142087527	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	142072828	142093619	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	142072828	142113214	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142646996	142786221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142681558	142796372	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142767999	142806490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	149815989	149821872	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	154604928	154607640	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	154656672	154657758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	154656708	154657758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158148859	158163395	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158148977	158159298	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	68045	96171	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	87622	99006	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	1350936	1352279	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1642202	1646141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1884678	1890121	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1885635	1889746	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	1885635	1890121	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	4265106	4267544	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	5845943	5893097	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	9621617	9643182	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	15556457	15573966	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	16960400	16964663	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	17723143	17724191	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	17893528	17894985	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	17893731	17896952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	17893869	17896952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	24287085	24293456	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	24289143	24293456	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	24734192	24737347	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	24736227	24737973	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	25113490	25132039	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	25183973	25213120	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	25263078	25266834	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	25555222	25558598	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	30746868	30755262	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	30746978	30751544	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	36512535	36514126	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
8	40611038	40612660	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	40915989	40924039	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	40917225	40926220	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	42329636	42336081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	42333720	42339005	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	48180907	48248949	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	49089387	49096689	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	49089387	49101941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	49096265	49115231	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	49096289	49101941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	49096289	49115231	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	49096389	49101941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	49096389	49115231	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	49096489	49101941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	50301242	50315574	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	52786118	52788989	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	52788422	52790940	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	54824481	54828373	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	64329609	64343562	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	65179776	65182223	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	65812370	65848012	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	71302551	71313017	Uncertain	0.45	0.0										0.45				0.0																							0.0		
8	72127824	72132820	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	74366222	74410250	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	76645015	76648239	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	82062911	82090068	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	82092639	82100303	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	82092639	82114623	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	88086092	88087833	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	98344961	98346281	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	105775707	105785047	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	105784312	105786447	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	114613873	114631096	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	117861338	117862929	Uncertain	0.45	0.0										0.45				0.0																							0.0		
8	126180025	126196009	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	127234800	127239176	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	130835671	130840447	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	130839022	130840447	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	130839022	130841988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	135206321	135208982	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	136144207	136152753	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	137727463	137731226	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	137730742	137732738	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	137730794	137732738	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	143022018	143050947	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143029037	143040059	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143538865	143631764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143538914	143556669	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143552167	143554102	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143589877	143600141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	144531119	144539160	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	1556594	1581178	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	1565742	1568941	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	2143543	2151371	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	4193531	4200150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	4194762	4203442	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6722212	6729786	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6729288	6739489	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	8635810	8641791	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	9340617	9342118	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	10394286	10405076	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	14686310	14688412	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	15005596	15076861	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	17904498	17911629	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	17904498	17916557	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	20212068	20213260	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	22423246	22508808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	22496652	22512940	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	22496652	22544005	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	22496652	22583182	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	22496652	22591197	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	23362418	23377418	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	29092558	29105292	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	35980816	35983408	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	39437186	39438583	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	42229699	42285015	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	63912371	63918356	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	64449093	64505021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	69126404	69131337	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	70145137	70148520	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	85157892	85161295	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	93737964	93739466	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	97922252	97923847	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	98233476	98238598	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	98545052	98548797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	100015696	100063785	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	103806079	103807094	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	103806079	103807305	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	104834004	104836459	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	107665813	107669127	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
