chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
9	135905450	135908114	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	58660245	58663314	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	15681812	19662339	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	241910444	242110184	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	149686468	153068542	Uncertain	0.45	0.0												0.0			0.45																						0.0		
9	94816864	96518457	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	158711953	158877930	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1077565	1082601	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10270326	10272655	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	70030957	70036808	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
7	43583207	43592243	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	140410704	140447323	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
17	5808630	5859314	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	198115	209307	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	19057419	19064113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	5398329	5411064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	60107	71165	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	134946370	135103585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	43616452	43681563	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	1522203	1526039	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
16	6996159	7023976	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21574041	21733762	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	43009973	43241994	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	44278762	44344510	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	244582123	248918469	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
17	75919722	75926140	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18902437	21111764	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	34504103	34507164	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	31680443	32217725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	29979733	34548653	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	511443	513156	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	6040140	6057785	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	129283141	129296225	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	62690441	62710892	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	136926575	138114463	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	173478	180818	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106145423	106347365	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	68300459	68309770	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	144645224	144658348	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	116088858	116090623	Uncertain	0.45	0.0										0.45				0.0																							0.0		
19	48886677	48974217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	10087079	10146885	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	28453543	28467777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	167530810	167547840	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	73845878	73874904	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21358512	21393389	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8838939	8866766	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	17071809	17137665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	82773177	82812563	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	32631403	32907656	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	62315989	62324469	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	186603	243357	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98681378	100121082	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	146066000	149601062	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	45578381	46111134	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	981450	982776	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	9785413	9793827	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	166074118	166089030	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	55289559	55441240	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
6	162481251	162579229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	114853146	114854876	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	6872995	6937548	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	141258990	141561710	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	15729117	18823076	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	137620211	137958459	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	42688587	42707137	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	16747978	18819661	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	139314466	139317206	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	88652135	88838952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	120435334	120446026	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	189802875	189838504	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	101952646	101961862	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	71108742	71120629	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	6782340	6783556	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50480625	50566643	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	29568699	30166678	Uncertain	0.45	0.0			0.0												0.45																						0.0		
8	102982547	102984291	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	24313995	24327273	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	101832517	102089791	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	94148144	94150182	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	128809566	128815866	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	62316727	62325434	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	239611093	239664864	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152787202	152797116	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	36424	3881330	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	71005252	71098321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	844147	4598532	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
10	132776127	133431219	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	125123854	125171733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	61136645	61142308	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	208048	4331379	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	45120512	45163169	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25048614	25093929	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
22	27972484	28760350	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	7187864	8222390	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
13	80587063	80843600	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	66672365	67013694	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	126861458	126883166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30215258	30675803	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147063809	147908808	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	210549210	210551373	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
10	66318723	66358692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	142890344	142898125	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	41827804	43285505	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
19	18589672	18606513	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	46065705	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	6260426	6262164	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	4152060	8518353	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	2868477	7332569	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
20	54594888	58190583	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	22015950	22299030	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104051258	106877229	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	9640504	9643366	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
Y	24382812	25287327	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	143211425	143212898	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	7703599	7840982	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	45628235	46088437	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	66500053	66501506	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	88810021	88823586	Uncertain	0.45	0.0										0.45				0.0																							0.0		
22	21084128	21109441	Uncertain	0.0	0.0			0.0											0.0																							0.0		
20	14697489	14783801	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69718157	69882290	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
19	10175457	10929781	Uncertain	0.45	0.0												0.0			0.45																						0.0		
17	2513544	2881451	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	97725819	97862275	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	198166686	198168981	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	123966832	123973681	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	18339130	21307146	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	21563601	21826237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28455409	30166595	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	8903382	9014802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	41473578	41498206	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	114759018	114914441	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	90323258	90329721	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	28846876	28848671	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	2496320	2499084	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
6	115848143	116073417	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	64901857	65054628	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23972851	23980650	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
6	180959	2179909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	59224998	61621710	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	9916928	9920885	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	185040779	185042394	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
20	6733290	7323342	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	132362407	132364952	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	142975059	143651635	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	73062025	73080140	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	108170935	108194490	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	120854626	120976951	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	148263484	148352020	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	117717732	117897566	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	194515159	198545937	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	230693760	230780212	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	149110186	153798929	Uncertain	0.45	0.0												0.0			0.45																						0.0		
7	111409719	111452422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	15227940	15268869	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	23126964	23361047	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	117454199	118954094	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	131971530	131994173	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	183153553	183270067	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	88083228	88091755	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29496115	29533737	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142669182	142786221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	34805632	34973238	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	22244615	22386928	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	56674578	56683417	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	31206324	33687787	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	179422429	179433697	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	86943149	86947221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	29452420	29456444	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	96199959	96206672	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	99589871	99609119	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	99315009	99322013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	11622948	11637273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78379346	78405887	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	251879	1292925	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	143538618	144609984	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	79640586	79654458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	129292101	129296225	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	28327346	29342070	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	27192316	27226293	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
7	47701559	47712868	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	32181468	32429116	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16487877	16778041	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	136980824	140606493	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	1092971	1220876	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15310595	18212997	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	30797731	32170441	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	14103496	14210644	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113461	4325472	Uncertain	0.45	0.0			0.0												0.45																						0.0		
7	43568229	43594150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	914086	1613769	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	119312980	119317700	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	15803706	15814726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	259318	289174	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	23398620	28190742	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	22669599	23312050	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	87258235	87336969	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	104164030	104165284	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
5	102458385	102498538	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	45233797	45236168	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	46297929	46648477	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	152664	184808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	75426552	75451114	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	47497651	47547258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	78810239	78819688	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	184888428	186622330	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	89182753	90195103	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	70357039	70439620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	137176295	137269240	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	2601813	2649782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	110116257	110217676	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	7762995	7804944	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	4139767	4146286	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
6	24322059	24327273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	100235080	100251484	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106450803	106475159	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	45629520	46061206	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	45490046	45519617	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	115493237	115552388	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	108223643	108225571	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	54086	4719396	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	96478618	96539139	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	42850107	43141456	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	67114592	67152157	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	191676646	191739899	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	37276581	37681848	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	64536516	64624115	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	46094491	46685236	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	151578297	151609825	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	7406043	7422820	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	177346067	177579894	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	159208325	159246667	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	241770998	241996090	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	141969063	141976383	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	83016872	85087809	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	25791027	25835792	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	71725034	71759415	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	141178727	141214809	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	14084124	14091259	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28807707	29039870	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	150732	2317865	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	127922325	128228725	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	6253203	6552025	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	23921592	23927374	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7774864	8009641	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	74682875	74697377	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	104039169	104046611	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	229684757	229717735	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	14581657	14582897	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	31101882	31999939	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
7	156505946	156520972	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	200346708	201156417	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	110106250	110222718	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	88530296	88534569	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	11369097	11379219	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29566441	30187279	Uncertain	0.45	0.0			0.0												0.45																						0.0		
15	77813835	77820182	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	176075289	176156257	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	126162882	126309883	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	136302133	136307259	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	143733900	144354170	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	83372747	83379558	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	110248622	110256054	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1143087	1159685	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69942850	71032915	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	41282752	41555945	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	73239273	74720592	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
12	78151606	78830175	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	114569794	114574449	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	31368632	32087629	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	914086	5565506	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
9	123095598	126693843	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	18901977	21112426	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	72659108	72703635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30592457	30657422	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	15394440	15509843	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	42868234	43035037	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
3	21682486	21684434	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	38992319	42749818	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	65150095	65462848	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	10984945	10992400	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
11	89898811	89923744	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	50751328	51301336	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	716801	762734	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	128739928	128788524	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	134282136	134343736	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	106043720	110366226	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	66635547	66809574	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147063809	148384922	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	148050999	148056861	Uncertain	0.0	0.0					0.0									0.0																							0.0		
10	10137789	10206202	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	7353866	7362420	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	70949180	70992479	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	62941176	63061524	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	86938985	88743811	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	127608697	127645955	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	5750198	5756067	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	76390991	76400032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	78690034	78699265	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	69824612	69871397	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
13	61513065	61718910	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	133069405	133099854	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	46163648	46165803	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	132381110	132391168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	31295096	31320637	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	25246146	25306148	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50914432	51044980	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	48170313	49929304	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	57429418	57452024	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	132270777	132293235	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	140552022	140558752	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	42471865	42582707	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	23155487	23170073	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	220313007	220333529	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	44297326	45198683	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	20074966	20097262	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	130418356	130531478	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	246576376	246578138	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	2165857	2274302	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30361674	32621998	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	21037262	21217751	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	237643996	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	115401331	115502029	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	13639712	13644678	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	76480817	76602066	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	38618739	38624905	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	723361	741956	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	126977084	127041141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30646012	30952022	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	14977043	15003334	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79885963	79887025	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31748528	31905516	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	175336410	175343430	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	13637835	13640434	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	49890488	50125316	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	127627860	129997996	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	132362651	132364561	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	140552022	140557250	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155971728	156004327	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23375044	28294829	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	103360713	104054938	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	489465	1609808	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	146743098	146966208	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	88007664	88009689	Uncertain	0.0	0.0					0.0									0.0																							0.0		
1	244828695	244953935	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	53992727	54001232	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	31792051	31800766	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	174795701	174832610	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	109166240	109286760	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	24111341	25350640	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	81147575	81152296	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	27095650	27230116	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	25533864	26196220	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	9511756	9646530	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73308984	74727502	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	123174450	123276062	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	86031830	86336348	Benign	-1.0	0.0											-1.0			0.0																							0.0		
