chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
6	162303215	162496910	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	153460303	153790178	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	633959	731623	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	23193892	24129940	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
3	100603199	100732549	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	70547802	71090773	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	62328883	62371995	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	54743717	55780475	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	179308324	179407759	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	64448836	65975439	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	16455469	16629754	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	353757	561787	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	12109334	12653407	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	74281740	74402405	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	153698931	154377106	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	30727297	32064692	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	18949867	21105424	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	6540540	6869872	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	34757701	34908757	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20257350	22308242	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	100775943	101029064	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	47500009	48182087	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	29579757	30232285	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23422864	28280314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	115408099	115636338	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	101441506	101685568	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	76506972	77008165	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	98142494	99363566	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	92556340	92591395	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	12058736	12117669	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
X	47859417	52789530	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	166849965	166950100	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	22149	163286	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	21174813	22307629	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	17467021	17712883	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
8	144442281	144530534	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	12862872	13027497	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	130965828	131650601	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	61112	168688	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	131311972	134998654	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	26234569	26585016	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	95060190	95120944	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	31600987	31708244	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	71561478	71815314	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	105658383	106493296	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	143729170	143869055	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	82576634	82813566	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	72756591	73050810	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69568349	71361942	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	95172947	95237021	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	251879	2778721	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	25249313	25367040	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	32883567	33977977	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	43097512	43356780	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	204193	3468435	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	69623068	69638595	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	38545365	38939435	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	43415421	43433979	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	80002403	80086862	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	22891514	24136275	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
10	87865477	87897837	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	131273462	131383846	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	24217546	24257812	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	71289491	71305455	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	12576763	12764624	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	152970730	153028244	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	33095694	33817553	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	99020616	99516417	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	23471130	24136275	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
9	136844968	136850006	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133465763	133564028	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	154901948	155333795	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	33204714	33212607	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	21130748	22471896	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	42327971	42400735	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	92211906	92466381	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	16396587	17137252	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	15578112	16512560	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	62166466	62643854	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	75530389	75554068	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	87050373	87705910	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	259531	284008	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
19	989730	1008217	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	10315258	14048994	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	162298384	162493954	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	175851047	178365049	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	8983652	9101876	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	266079	339802	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	26352261	26971953	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	68665989	68811966	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	16203	129081	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	6916228	7103344	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	31974777	34050978	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	14774430	15375879	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	15690435	15752064	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	66564442	66589419	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	16040844	16062531	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	52695285	52791228	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	61144422	61304759	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	37892653	37896928	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	92375123	92655332	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	51770004	52108813	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	138055651	138384136	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	13321814	13731661	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	1968776	2037561	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	26433101	26460493	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	22156046	22233607	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	966057	1223638	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	2261426	2268807	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	247665495	248127601	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	160957914	161082472	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	85109678	85175963	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	75116232	75138174	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	7381969	7895064	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	87098204	87705910	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	23264241	24152421	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
13	32337870	32341176	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	165994919	166083383	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	789890	941603	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	71289491	71301055	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	42998571	43936548	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	157948325	158134140	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	49955013	49987893	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	847955	984405	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	142060746	142086789	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	9484757	9569233	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	46601981	47075057	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	121295034	121329706	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	14269072	14305668	Uncertain	0.0	0.0			0.0											0.0																							0.0		
Y	22502638	24136275	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	1071226	1223638	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	10863	2738199	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	3433126	3531093	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	179411968	179413299	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	146013453	146066153	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	69385609	69456253	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	52706086	52746291	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	2248382	2262694	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	120042948	120076963	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	73192369	74779057	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	124440612	124731724	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18157962	21111370	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	63109992	63237997	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	160941646	161048742	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	9965429	9969893	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	329684	500525	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	41503384	41529805	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	25460555	26309624	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18339130	21111373	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	18339130	21003834	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	188892805	189122343	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	147922074	147952576	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	12048727	12585253	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	18929329	21111370	Uncertain	0.45	0.0			0.0												0.45																						0.0		
21	23001661	23045862	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	86086801	86106704	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92582798	92591395	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	247682929	248622297	Uncertain	-0.55	0.0					-1.0										0.45																						0.0		
5	69594627	71361942	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7330224	8023794	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	92499847	92527815	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	50246318	50286219	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133465763	133556331	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	1286150	1336428	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	146049562	146271222	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	49852405	49864786	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	196013486	197590232	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	11948985	12148508	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	108274641	108299247	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	62433886	63096003	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	17811127	17852298	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	105372821	106489902	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	91805267	91829310	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	61073183	61265649	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	10262013	10673240	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	141172977	141179284	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	35521732	35570367	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	541586	734800	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7381949	7895074	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	155889104	156020513	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	24389074	25447752	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	73605624	73711954	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	106523570	106534272	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	55504150	55641989	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	110104900	110207160	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	33765333	34011321	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	146049897	146242523	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	128852726	129006649	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	32610674	33982898	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	47341939	47427504	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	1725777	1759811	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	189185703	189254661	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	766211	813586	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20002459	22472558	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	16031238	16068364	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	244059209	244334063	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	40684791	40786550	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	6538899	8167012	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	33376127	34700076	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	18066696	18210030	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	67404265	67431384	Uncertain	0.0	0.0													0.0	0.0																							0.0		
4	188258996	188723218	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	259528	293493	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	254654	329684	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	133432242	133558988	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	20641793	20763841	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	31246245	31262342	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	821676	837582	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	29581462	30179247	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	70244698	70305220	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	69553776	71361942	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	55578811	55656048	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	27742386	27917659	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	24400	817581	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	1397489	1489818	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	2092215	3131812	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	144122093	144841627	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	218520148	218603627	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	14173113	15588218	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	47603336	48222994	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	111077791	111112614	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	103847089	103868892	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	23912189	23935633	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	51928533	51987242	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	31756804	32548852	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	32217691	32633875	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	1192285	1641601	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	93166114	93464570	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
13	112292922	113636272	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	1611002	1947725	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	26081178	26171183	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	101650047	101995609	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	25998562	26039471	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	21960091	22219245	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	42037623	42051337	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	7688933	8176847	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	8254137	12040700	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	106558800	106644912	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	63128356	63356159	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	9079286	9140025	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	69324212	69472414	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	26465540	26665007	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	55589192	55657837	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	264391	290901	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	87431509	87822139	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	36466619	37924067	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	35233563	35240453	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	199896	3284963	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	13544257	13700544	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	140617429	140740405	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	100634965	100739416	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	55319519	56212930	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	99620510	99622826	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	79888218	79948992	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	5268084	5296504	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	29676026	29723462	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	197129938	197142964	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	114418152	114502290	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	144356875	144530534	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	1424967	1556560	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	106206333	106330243	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	183662909	183676674	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	55444743	55715135	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46139901	46210918	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
2	241714796	242106609	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	15338239	16881127	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	33508690	33519469	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	7443636	7559168	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	15102422	15380129	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	55286172	55624953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	31327120	31373094	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	22295378	22299028	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
4	3442689	3473407	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	20401243	20441839	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	20824109	20848433	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
19	20179520	20188035	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	152443429	152784325	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	38729159	38750169	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	48355116	48404464	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	188877626	188975775	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	57512065	57994386	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	145430995	148388459	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	72059126	72085483	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	68342992	68572514	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	52065816	52223498	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	76563049	76762946	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	519754	697013	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143872595	143983869	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	26968006	27263729	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	84785058	84829043	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	144409029	144527777	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	199309935	199403802	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	13484851	13836475	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	994075	1027798	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	14695719	15215783	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	91790114	92137563	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7205670	8081852	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	62512698	62517029	Uncertain	-0.6		-0.6													0.0																							0.0		
18	59985517	60012133	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	44577678	49081273	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	31346281	31385937	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	27754886	27787614	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	16858500	20436482	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	27488398	27684114	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	136302133	136338019	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	196741937	196964108	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143576546	143606976	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	2701663	2714276	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	102351797	102372859	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	69292459	69455603	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	247665495	248103253	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	111318320	111348178	Uncertain	0.45	0.0										0.45				0.0																							0.0		
19	460883	512568	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	82985809	83102003	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	14208455	15538755	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	122575048	122599067	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	16021917	16042482	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	325993	349926	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	40880756	40912404	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	135257471	135426913	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	29624662	29635185	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
9	136806204	136856731	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	165238107	166074838	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	42066257	42135830	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	22796382	23456660	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
12	40157271	40171496	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	135630182	135748579	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	12789829	13431341	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	46144838	46985820	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	181338808	181463112	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	119578149	119583237	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	135090998	135134033	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	4781669	4799634	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	110381291	110620953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	133538868	133591019	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	50482593	50615836	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	143873151	143983869	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	59505506	60003208	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	22708780	23122762	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	104083615	104448579	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	73999159	74016043	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	52676443	52795813	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	33204714	33210607	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	188915466	189792445	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	272199	290901	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	84019430	84087113	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46088437	46189165	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	144046480	144106920	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	23319712	28161504	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	146977003	147285889	Benign	-1.5		-0.6						-0.9							0.0																							0.0		
12	82453	160365	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69298881	69329959	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	182915444	183265722	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	187987509	189087179	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	5021206	5079553	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	22055488	22082090	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	89588897	89753680	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	50573628	50824430	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	153929344	154367160	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	49051505	49657842	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
