chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
16	29318115	30321248	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
17	18845507	19020505	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	16408173	20324335	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	54973350	55188974	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	673805	692586	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	137836682	140696361	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	26587292	26621033	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	21583391	22647760	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	47276396	47303590	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	692766	795659	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	131720880	132257498	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	95347485	95383629	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	20142165	20429484	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	18905847	19139120	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	6747330	8136833	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	74428109	74609035	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	27162358	27664592	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	102877865	103017058	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	4759095	4815367	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	30621370	32151843	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	18843255	20324090	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	38630849	38769214	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	161462314	162087086	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	123955490	123983869	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	26993757	27009102	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	20503116	20511908	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	2606655	2658702	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	70114858	70162852	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
7	75405014	75424494	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	78577560	78601694	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	45183519	45746997	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	118432586	118488075	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	75270060	75296694	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	241988449	242065208	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	113569777	115093349	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	8902931	9257401	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	68526857	68596407	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	1834591	1837402	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	32482945	32554123	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92644084	92672685	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	48727223	50821348	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	28446255	28785371	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	8237118	8448084	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	3901828	4027484	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	9869875	9886594	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	238497332	238611532	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	2740716	2791073	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	125328300	125412242	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	127978708	128113972	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	72157211	72163594	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	99848977	99881285	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	9204967	9299626	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	1102684	1144297	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	17544397	17600591	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	28694893	30785630	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	88472971	88657857	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	157898696	159295947	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	763654	784971	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	66463199	66573615	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	478060	508626	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	648037	820360	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	804908	1008217	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	13705234	14141741	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	128000341	128074816	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	74584745	74712473	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	5681817	5997537	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	44444667	44485775	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	73352104	74924178	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	25334870	25351819	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	154660508	154664162	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	86136076	86887442	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	41759255	41786435	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	704969	768916	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	35247471	35493121	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
3	193917490	198110319	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	132891985	133006490	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	145699738	145823833	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	46587	398673	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	11042010	12006743	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	30356336	30366880	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	20289246	20418076	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	155142791	155165221	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	68509451	68596407	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	136831830	136859975	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	4265439	4273389	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	186311103	186413328	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	18964441	19938168	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	176104363	176131174	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92650747	92685512	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	100658605	100707112	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	35770619	35861393	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	187756186	188567554	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	77629200	77685272	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	172658909	172689409	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	2396160	2404594	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	131851027	131921220	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	22452952	22518859	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	17464456	17634819	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	83048767	83086618	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	89179004	89191292	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	130077004	130465575	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7311998	7921714	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	173340562	173426324	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	196652091	197172190	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	43838199	43852582	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	30706864	32099761	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	76503562	76515378	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
4	188915479	189171840	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	8256706	8507911	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	109782884	109787247	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
22	21386914	23305976	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	27962012	28002853	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	160133052	160158522	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	109675655	109712019	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	207437	416351	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	19781450	20266773	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
X	1823312	2353989	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	112118671	112205426	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	11637499	11738453	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	145699739	145814985	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	36220089	36318607	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	100880757	100917068	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	120042948	120063482	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	572671	622207	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	95737201	95749308	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	16613859	16975883	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	145430995	148272831	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	12028655	12646167	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	24898466	25012983	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	147335698	147909284	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	143539669	143611897	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	89302063	90212674	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	90027561	90096867	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	43586709	43769624	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	223453682	223474195	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	145601945	145836879	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143917804	143983869	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	5140703	5154300	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	63871596	64573318	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	32107275	32159411	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
Y	22755311	24136275	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
12	5468701	5516992	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	150880568	154675310	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	255350	283860	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	81899261	82091303	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	57028458	57134895	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	3804703	3842329	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	126657759	126923623	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	75943361	75970577	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	134511738	134841778	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	29389507	29418987	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46088437	46215530	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7411297	7895064	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	99866836	99997661	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	46087552	46248879	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	2932438	3248839	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	92644084	92667130	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	2517632	2542180	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46087552	46216739	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	393725	527444	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	229738903	230082787	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	91036024	91066185	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92645747	92654866	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	48757016	48830991	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	325759	500607	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	41169257	41189899	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	68509451	68568203	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	86643756	86928621	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	21160163	22308242	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	1763657	1801147	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	50291036	50585705	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69606954	71351651	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	136213295	136298204	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	137712684	137727297	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	126049121	126178695	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	76514308	77216081	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	91171	131425	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	101081272	101798944	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	146540912	146595154	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	188964962	188992120	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	83820378	84135153	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	169557241	169608672	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	53841567	58445521	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	132880028	132976058	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	10396803	10400865	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
19	43966025	44009098	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	5014340	5236748	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	68818403	68850421	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
17	32486314	32487364	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	62853771	62881339	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	29634999	30185969	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	11172890	12196342	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	79378785	79428391	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	1827305	1914796	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	37145055	37219575	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	173966295	174028684	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	133079890	133285526	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133503306	133591019	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	107666480	107711928	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	125625187	125686215	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	107929059	108062360	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	15018343	15381369	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
9	329830	355793	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	1242210	1541711	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	96419879	96579268	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	144409172	144547555	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	111452422	112500451	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	59865575	59941733	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	79747620	79768536	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	2706392	3087948	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	110025659	110207160	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	87864461	88022629	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	152979616	153312314	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	110880082	110948510	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	19844993	19871321	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	35702568	35776131	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	148448842	148482120	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	12789829	13418249	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	26230581	26322641	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	140848677	140884686	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	50374147	50447160	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143559884	143603008	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	112625971	112831449	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	6635805	6734485	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7300731	7981415	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	62331672	62371995	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	51719025	51752403	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	25261522	25376520	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	188782039	188993073	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	86458967	86709682	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	240913	306859	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	86214046	86282329	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	160919499	161014190	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	112477	193991	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	55810697	55822805	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
20	62297224	62414471	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	223891383	223992662	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	65639572	66644323	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	71289839	71305455	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	90150490	90271564	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	56487475	56521031	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
9	112641305	112784162	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	92632394	92671242	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	147891606	148072944	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	52824788	52849347	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
X	1691430	1947725	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	21959009	21981871	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	1422574	1519979	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	152706365	152774643	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	36500215	36550767	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	42397848	42452348	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	57048274	57089720	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	16634223	16773151	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	800921	1015021	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	98282906	98286323	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	2659405	3273322	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	876041	891052	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	55761302	55783445	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	70528681	70612743	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	195951024	197620100	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	142228242	142231808	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	84868873	85171056	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	95674981	96052275	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	279208	339797	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	196776934	196828033	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	78901959	83086677	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	136941106	137088887	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	25460555	26196220	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	106692695	106774412	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	464093	861929	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	16391344	16399176	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	112284869	112324574	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	4934885	6501642	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	14417229	14809947	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	9002930	9351733	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	41174621	41193088	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	38078450	38087182	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	76440598	77008165	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	248346193	248768196	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	463783	476795	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	9236778	9278055	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	64473289	65325123	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	1055101	1228390	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	162750938	162838228	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	69553776	71351651	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	96761623	98053458	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	57668948	57725360	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	21013871	21022903	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	22354455	26580916	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	56363208	58581203	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	14186983	15563870	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	69942862	70629488	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	143576546	143603008	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	55943257	56409394	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	46087552	46215530	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	169531619	169638289	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	57169347	57214575	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	13485245	13512606	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	1202712	1311821	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	16390708	16399859	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92610220	92738107	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	57352458	57483628	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	247930527	248622261	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	148533385	149063078	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	176177948	176221416	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	837257	840319	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	12789829	13382061	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	45084180	45105189	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	35050993	35467684	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	70477119	70533315	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	6088116	6533758	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	182195003	182635313	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	22315285	26555436	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	65473801	65541817	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	99838523	99881752	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	226682420	226856744	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	54513394	54518801	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22493103	23144548	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	110518189	110540965	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	103772099	104048812	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	705749	716588	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	10637036	10693021	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	21104775	22299030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	26887048	26971943	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	893783	995267	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	87431509	87816139	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	45101267	45124728	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	333871	880361	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	106543862	106582970	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	6406528	6735664	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	219834966	219905280	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	86198677	86235589	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	11177034	11623298	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	114083643	114087125	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	20671366	21981871	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	8252466	8448084	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	238491255	238613656	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	31974777	34146005	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	49161529	49200536	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	191543882	191762157	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	27419970	27865916	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	10113081	10223201	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	52959975	53060745	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	43600609	43623873	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	234257058	234477585	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	48046847	48536697	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	4165045	4188320	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	43415421	43445402	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	154412873	154460434	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	136855042	136859909	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	46154580	46267672	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
Y	24363028	25302997	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	108910625	109763287	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	16391344	16399859	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	37488717	37670087	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	43078481	43538088	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	27311746	31193406	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	31974777	33978814	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	21495366	21548911	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
