chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
3	185921080	196724773	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	94515559	101966259	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	10701	156016979	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	29213952	34981314	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	78559845	83609072	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	14275	12794385	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	10410924	15753030	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	166443557	174485809	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	26906	5234026	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	14275	8751796	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	115000563	125686901	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	136020650	146327806	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	173159262	180368382	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23431252	28666945	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	17297112	22374304	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	4581369	14848340	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	20213	7823694	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	103228603	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	65151857	75851794	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	132756100	143440445	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	88419290	109543924	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	914086	6445218	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
13	93822277	114342258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	13634136	27852981	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	234469807	240768905	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	96370206	101888909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	23764512	30907877	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	174112530	182452343	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	62142757	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	22489969	39307362	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	74138357	88829551	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	42045914	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136226	5323942	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	176143674	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	68958606	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	251879	5978114	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	79998363	108067180	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	17655300	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	43480109	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	20213	7415179	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	111537500	120505458	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	5380628	Uncertain	0.45	0.0			0.0												0.45																						0.0		
6	156974	6417516	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	62209236	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	133975748	141332221	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	113298864	122916224	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	20213	12533910	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	91280416	102122651	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	44865328	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	72673308	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	42654737	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	301879	26305727	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	914086	7577000	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
6	122291495	131243323	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	152282279	161991207	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	76839279	82603981	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	203861	13486760	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	234630693	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
10	79838011	87191590	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	80253504	87406698	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79857504	87221204	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	66857651	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163855903	170610394	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	48651427	80256240	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	125969435	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	136226	15157837	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	7753333	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	20213	8735869	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	46703198	51804780	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	914086	6314149	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
18	56794951	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	108499303	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	42985453	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	17125895	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	102517956	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	94593593	101505374	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	10000	15157837	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	69764170	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	236636457	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
13	95934227	114342258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	157114262	168414165	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	13693620	24225287	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	161284558	181408730	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	119813787	140869718	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	70384681	76963013	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	110125076	118885372	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	115997024	123139794	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	47134121	54707016	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
11	123989578	134998513	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	136226	15198991	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	54086	12800180	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	914086	8841879	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	61101640	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	64005911	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	13034	15026310	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	64135070	80257297	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	13034	15375879	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	234881612	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
2	113950355	123571116	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	74300395	88825975	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	20213	5126279	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	20213	6991143	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	20213	7444567	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	20213	7833849	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	20213	8131474	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	20213	10063158	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	112175985	117211262	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	115799494	122410436	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	182932893	191558020	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	4163607	33323159	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	80393761	95715500	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	89084053	96050634	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	115386701	128381805	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	169047863	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	174788037	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	175572095	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	5884286	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	113461	6125218	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	10514923	17607276	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	92208284	105522647	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	4990427	10358462	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	131066883	137148503	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	131681320	136839712	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	164769493	170610394	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	74030098	79501632	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	109238714	122503546	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	203861	7007586	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	9306658	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	71919874	81399240	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	203861	9924905	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	11271239	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	14744608	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	63968447	82042083	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	125687223	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	123691377	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	121259725	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	120750269	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	64620	5842946	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	64620	5930675	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	64620	6092766	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	109119200	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	19434340	24959983	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	107431316	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	104737506	112813175	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	94051513	109079531	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	35465297	46651758	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
14	84316793	96441861	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	43467575	52960043	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	32132009	38286229	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	136226	8057396	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	72300798	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	136226	10074736	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	69414868	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	136226	12767080	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	67097510	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	66943358	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	136226	15198990	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	62749476	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	57415800	75031901	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	59238652	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	57631668	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	49416057	80256240	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	13634136	23920355	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	251879	7828525	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	87539807	97020444	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	45598425	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	44394076	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	42924278	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	42715150	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	42559610	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	914086	7245535	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	47851	6599812	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	82154	7876212	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	173162769	187437400	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	120683685	133740558	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	127656628	133634467	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	80342410	113445514	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	84431199	91808893	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	100423610	114339545	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	53510045	61608247	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	55135284	80257297	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	66565701	77550307	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	70885360	80257297	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	173373529	180739614	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	179427740	184624703	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	237129116	242159688	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	41755551	50757300	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	57466128	70721898	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	123361448	133093144	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	165510411	173916736	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	177061514	183008428	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	182236160	190107724	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	184216100	189994495	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	88216497	95760858	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	165576454	170745698	Uncertain	0.45	0.0												0.0			0.45																						0.0		
9	46587	5486856	Uncertain	0.45	0.0												0.0			0.45																						0.0		
9	46587	12532584	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	46587	13708608	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	63968447	80725808	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	110320902	124017215	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	103887153	114338054	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	124335	14139007	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	59577671	66055200	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	59577671	79565446	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	61918726	80257297	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	116313377	125545839	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	10262	7839165	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	79561246	91651348	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	82154	7577000	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	82154	11724061	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	165702738	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	3372468	13466856	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	183727379	190036318	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	70696063	77383187	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	176268755	189895111	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	68359745	79214877	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	172674226	185536879	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	74744953	82816769	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	77679988	87103842	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	77848143	84047679	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	93684447	100301733	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
18	72343875	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
14	76808647	89336793	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	20907804	35493701	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	6236926	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	15491021	21506621	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	121840852	129749163	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	29717607	36586154	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	203861	11033228	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	253123	8497910	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	203861	11028975	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	122062054	130101646	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	166473076	191891647	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	20213	8227896	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	19023360	26407198	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	110659872	119287231	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	104230683	116810202	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	13909894	21999975	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	163123231	169022001	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	20213	6025319	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	15988495	27580392	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	179075558	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	62662616	69953790	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	166994168	173897840	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	914086	7726485	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	914086	5942895	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	167461234	174666480	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	222468047	227949873	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	114658613	121641488	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	118114819	127312237	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	146416224	157489754	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	173825311	194656858	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	60463934	65575963	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	102093401	112455638	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	20404852	29132723	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	68084645	78817444	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	71815162	85505079	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	138610661	145173957	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	164089309	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	177645102	190036318	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	5657220	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	113461	5194371	Uncertain	0.45	0.0			0.0												0.45																						0.0		
6	133496203	139717264	Pathogenic	1.8	0.0									0.9							0.9																					0.0		
6	162031003	170610394	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	162240076	170610394	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	110502562	122180134	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	203861	17789412	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	10666419	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	14103731	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203861	14080420	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	49042558	67496325	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	53830190	62230890	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	54271450	63900638	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	127211508	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	127582831	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	103449337	114479065	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	105828873	114654154	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	18862146	24396223	Uncertain	0.45	0.0												0.0			0.45																						0.0		
13	95588092	105451433	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	96243402	114342258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	36361190	42072074	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	136226	5407840	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	544117	5679225	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	971294	11250448	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	136226	13894430	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136304	15143715	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136226	15175006	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	136226	20949617	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	25288795	36755790	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	37495778	44946218	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
18	68953106	76353505	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	64327476	76581599	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	51934226	80256240	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	57791193	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	59083293	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	62430785	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	65579810	80256240	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	69884063	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	72545498	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	72716359	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
21	13634136	23150255	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	13634136	27953605	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	251879	6531712	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	8535169	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	32831165	43854141	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	13034	15330526	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	158756	5724088	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	233181403	238586061	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	233883281	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
2	235263704	240671892	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
3	20213	10246141	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	113515105	118806709	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	79857504	87387023	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79697996	87493673	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	203580896	211716063	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	7598175	15410899	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	127233001	133613639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	105603849	114342258	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	73167919	80256240	Uncertain	0.45	0.0												0.0			0.45																						0.0		
12	106105036	111815102	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	106413224	112430165	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	24703422	29815817	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	69512244	74525180	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	10000	5532775	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	73879385	85611466	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	141733706	149775272	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	70337484	81761145	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	129700536	134998513	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	73485697	92795805	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	129851914	135068576	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	129202398	135068576	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	69214310	89235568	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	77343843	93936750	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	15385267	20980349	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	144932561	152985364	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
19	29661858	38114723	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
19	29671324	37902990	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	150381239	159553952	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	199946494	209985195	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	152793402	170610394	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	199937273	210031924	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	140425830	146556288	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	85006815	90849757	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	13110899	19635364	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	143754558	152015870	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	139191883	150068095	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	144626595	149945019	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	81619485	91459412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	38038136	43751875	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	15714936	20969371	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	50288355	63149770	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	50864913	59646577	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	57567950	63019415	Uncertain	0.45	0.0												0.0			0.45																						0.0		
