chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	151214163	153187462	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	29694790	29698893	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	147545299	147585241	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	61416395	61431159	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	25672134	25693380	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	248577660	248675863	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	70824307	70965876	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	112100100	112144837	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	37971968	38246451	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	131111671	131130279	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	112386922	112394487	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	66477823	66684077	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	122950713	122992174	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16037758	16050360	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	191916	209307	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	136964721	137098799	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	23506076	27879805	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	36394596	36421478	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	1530446	1542555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	53639479	53652237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	21997297	22299030	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	39842060	39862961	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	59602563	59616398	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	259528	293493	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	37677192	37804340	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	17150076	19989785	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	42626628	42654188	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	211492267	211549896	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	105116954	105204325	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	29248671	29249959	Uncertain	0.45	0.0										0.45				0.0																							0.0		
14	70419315	70437428	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	79256355	79261976	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
1	242410569	245413313	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	70568062	70752645	Uncertain	0.0	0.0					0.0									0.0																							0.0		
14	33185082	33207522	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	38791764	38819580	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	1196191	1257148	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	19908079	19929543	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	14019847	18125051	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	67194581	69086285	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	43934167	44854025	Pathogenic	1.35	0.0									0.9						0.45																						0.0		
12	121770586	121778136	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	22149	4260151	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	127653664	127658656	Uncertain	0.45	0.0										0.45				0.0																							0.0		
12	64005670	64010775	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	226189549	226195738	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	22374043	22886630	Uncertain	0.0	0.0			0.0											0.0																							0.0		
14	102687300	106877229	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	1885635	1889872	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	22068110	22138454	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	3444018	3448159	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	60385204	60908929	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	3437996	4039217	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	89473565	89504227	Uncertain	0.0	0.0					0.0									0.0																							0.0		
10	133398406	133421339	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	158804973	158807087	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18339130	21107463	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	937089	1064061	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	127895581	128371349	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	53499503	53502941	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	103980378	104018887	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	77000559	77060019	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	151501289	151505278	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	19037144	21111373	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
3	186668797	186702381	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18902758	19012349	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	176152073	177646633	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	204090	4681722	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	2071777	2093848	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	14154770	14209456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	36894776	36897237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23683564	23689525	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	161103012	161167120	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	160516341	160517797	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	88230591	88240673	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	27485310	27508795	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	194197823	194352547	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195614883	195789759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	51087233	51240324	Uncertain	0.0	0.0					0.0									0.0																							0.0		
6	449756	453442	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	94661907	94689229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147050136	148249598	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	8229779	8364964	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	80183394	80219461	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	7175567	7545451	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	165990959	166074110	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	116233015	116377991	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	44739486	44750545	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	146733409	147255443	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	83714390	84185567	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	12593060	12601046	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	30662523	32222756	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	130050984	130096026	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145609216	146046645	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	914086	3305463	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	12282922	12308071	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	134511768	134576237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	215687122	215690236	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	124089655	124098359	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	21146996	21168318	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	81132811	81149457	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
3	78795124	78907959	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	2058874	2072976	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	143738209	145870474	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	87234598	89597787	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	167924952	170602152	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	18178957	20343532	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	146549171	146554186	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	212322643	212329681	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30134220	30525329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147378244	147455861	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
13	101486747	101740581	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	31189295	35414574	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	31287225	31513562	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	212827740	212863645	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	195269634	195271133	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	99564637	99611495	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	5729791	5777056	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	38046362	39172253	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	48871426	48895061	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	53103544	53142390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	125611010	125626147	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	16060129	20620841	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	73286522	74727156	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
21	26819597	26828882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	20997007	22308242	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	66530501	66706152	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30781465	32154628	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	65150095	65711442	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	14084929	14181363	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	66155118	66192048	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	128811616	128815866	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87732878	87771576	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	79628985	79654458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	111239195	111419830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7411297	8222398	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
15	23375044	28300358	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	66380262	66709719	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	17018951	20148630	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	14195469	15591952	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	92669769	92692673	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	72884546	72943699	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	133080663	133106879	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	67010523	68128891	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50921345	51032062	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
11	1078683	1082601	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29663527	30183432	Uncertain	0.45	0.0			0.0												0.45																						0.0		
20	6045130	6048988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	105097815	105188370	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	68453	2135484	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	56699609	56701078	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	47587582	47686219	Uncertain	0.3	0.0								0.3						0.0																							0.0		
21	42129699	46671060	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	63296691	63575850	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	6248635	6272609	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	147063809	148352079	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	30766758	33359428	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
19	57953216	58025281	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	1602763	2208832	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	45777136	45849791	Uncertain	0.0	0.0			0.0											0.0																							0.0		
18	77369719	77373547	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	30134220	30579752	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158148513	158188203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	141965160	141966784	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	57688954	57693551	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	86081176	86105312	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	98907968	98937040	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	76322093	76473764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	8594412	8607779	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	51884447	52013267	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	60927999	60957090	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	107186202	107737173	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	57137819	57250022	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
21	42336476	44820190	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	28424867	33122854	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	64972887	64979323	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	93584489	93594146	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147002657	148355961	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	68277324	68861722	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	147919646	147955203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	25527397	25616021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	60114933	60131146	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	120056738	120080529	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	64496225	64853788	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	100673862	100680264	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	440936	1223133	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	2001672	2004876	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	490206	1532571	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	55550681	55552679	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	16153613	16168179	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	22149	4641296	Uncertain	0.45	0.0			0.0												0.45																						0.0		
17	36466619	37924067	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	86652016	86660229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	9705125	9706328	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	42571626	42674203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	409977	417556	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79138254	80255010	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	29214	1923781	Uncertain	0.45	0.0			0.0												0.45																						0.0		
7	44935	1711161	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	16858500	20400982	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	69679476	71351651	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	130150756	133613639	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	70299774	70410360	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	127236648	127238727	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	25942638	25958951	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	148029491	148348999	Uncertain	0.0	0.0					0.0									0.0																							0.0		
16	89829742	89836074	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	245787340	245847334	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	114604256	114642100	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	111031119	111052475	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	42038847	42049712	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	38176592	38179189	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	2298292	2728190	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	14816348	16100721	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	51800099	51822032	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	11659296	11927681	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	51547851	51549774	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	106435167	106464550	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	63827045	63912897	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	225591745	225596519	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57689267	57693551	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	85265639	85270521	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	206010174	206025434	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	14805819	16420254	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	7375784	7388517	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	120662464	120696224	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	12770	2997182	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	106112755	106318409	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	197622468	197666374	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	57078109	57083384	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	183098454	183099974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14805773	16364496	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	11103849	14214129	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	118550650	118686726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	71072118	71104622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113461	4305059	Uncertain	0.45	0.0			0.0												0.45																						0.0		
14	105987551	106259807	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	121673138	121701552	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	911300	4027367	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
17	1062650	1075413	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6695397	6729288	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29653208	30162533	Uncertain	0.45	0.0			0.0												0.45																						0.0		
19	2701612	2714722	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	133662744	133668409	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	1073712	1085950	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	92759144	97568646	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	197620100	197662581	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	147291450	147405221	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	65192321	65230129	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	28394589	28430963	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	15730112	15760892	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	32459334	32626558	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	247991310	248059569	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	9545640	9547017	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	52688469	52693665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	45729916	50114596	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	46144838	46984413	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	6013612	6293235	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	37869129	37985638	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	90258826	90261314	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	23728403	23731527	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	75053778	75078394	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	73648793	73686892	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	66180	96069	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	131971530	131994482	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	151501289	151505232	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	14208255	15538893	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	111350577	111433654	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	20076110	20077519	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
16	14954924	15022520	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11868524	11952522	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	146987841	148352084	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	179391075	179412704	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	70949150	71110709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	89330785	89391359	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	20076059	20083048	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	163568458	163806098	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	35877150	35962309	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	3143886	3146947	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	12215016	12253920	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	821713	4225085	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	128060162	128085008	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	38423892	38436364	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	5062000	5825183	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50125207	50293059	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
8	127623510	127653101	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43586709	43698013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	77416634	77432733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11713632	11868524	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	801047	2162872	Uncertain	0.45	0.0			0.0												0.45																						0.0		
16	29662633	30187279	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	137550307	137835956	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
7	70724914	70755760	Uncertain	0.0	0.0					0.0									0.0																							0.0		
15	22760427	23122762	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	148136213	148283504	Uncertain	0.0	0.0					0.0									0.0																							0.0		
1	146354110	148503773	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	79075675	79146531	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	76885561	76886723	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	6635075	6649811	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	133538868	133564028	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	187557362	190036318	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	111419830	111526109	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	280255	3905421	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	90830753	90838051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	145981550	146001657	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	11601991	11605827	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	203711957	203718002	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	56558753	56623229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158147502	158189285	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	49115030	49118680	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	77073664	77159608	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29714273	29727067	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	52796687	52814984	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	80430719	80434333	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	69942862	71032915	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	22726860	23357884	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	133279871	133299982	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	110023280	110037317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165222998	166664612	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	176345783	176398122	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	123970249	123984958	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	175053270	175060796	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	121580561	121584971	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	244634337	248930485	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
22	42321584	42331225	Uncertain	0.45	0.0										0.45				0.0																							0.0		
10	1237535	1240317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	112871492	116742603	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	241423534	241433127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	179008828	179014951	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
7	129764821	129774321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	44136593	46121139	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	20474639	20711881	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28641036	28711692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	33574	4513632	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	3029688	3032636	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	168600330	168605268	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	69924865	70143827	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	60432867	60437389	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
14	43781886	43815123	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	114779276	114785904	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15398450	16268850	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	62191858	62212051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	146354110	148494217	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	66142658	66192048	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	73304280	74843575	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
17	67444500	67446762	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30781465	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	33151487	33217691	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	21581401	22301831	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	4784991	4801922	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	201508922	201510378	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	181087024	181089973	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	50295368	50301550	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	31673344	31675956	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	33620007	33863390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	63877111	63910419	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	33641934	33851861	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16951500	17071209	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	14867261	14966705	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	21681208	21684319	Benign	-1.0	0.0											-1.0			0.0																							0.0		
