chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
15	64345028	101969707	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	80355751	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20528156	28161504	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28823855	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	89381616	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	193187	5270108	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	113461	30279282	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	46430576	90088654	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28315951	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28670718	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	11522997	36355807	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	13634136	42178460	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	61319930	66965273	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	159262842	198040019	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	113461	14238221	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28282601	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
21	13913520	46677460	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	13634136	46677460	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	33415634	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
21	13399449	46660955	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	149257	7883465	Uncertain	0.45	0.0								0.0							0.45																						0.0		
15	85605055	101971413	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	219102086	236907342	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28289099	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
21	13634136	43407752	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16408173	23381618	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	168973464	214656712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	152639058	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	1216068	12713405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	54111690	59399801	Uncertain	0.45	0.0								0.0							0.45																						0.0		
17	50999619	60663584	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	37463948	49397676	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	28439712	37910551	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28399432	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	3159384	30585576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	60850034	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	84546236	101955238	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	29046226	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	43360	5404078	Uncertain	0.45	0.0								0.0							0.45																						0.0		
7	43360	17617237	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	44057765	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	183556	12707011	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28817057	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	664936	29218330	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	43360	23635309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23375044	28713633	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	12770	19881713	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	43360	12059070	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	134810117	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	23295720	36218366	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	75768803	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	43360	14624533	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	212653707	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	11009213	52795933	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	24762410	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	28763896	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	43360	11527724	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	57017561	89731261	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	113461	20240283	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	53358223	95934109	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	218361149	241077461	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	182821446	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	184286179	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	186656576	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	188195779	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	191875830	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	113461	35739302	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	5884331	14122430	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	27227136	45685742	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	14504530	21680311	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	208048	9893166	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	14116810	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	15565761	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	85828925	115505898	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	119509710	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	71877759	116810202	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23387530	28478308	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	71036881	101730555	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	77186902	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89200698	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	54382138	72419367	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	32607903	41171060	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	285037	20664050	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	118864741	141065763	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	141293933	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	22106344	34802241	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	61969127	71190497	Uncertain	0.45	0.0								0.0							0.45																						0.0		
15	23448259	28840747	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	87841919	101920959	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	12965808	46697984	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	12965808	46670717	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	12965808	46680243	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	173563476	198111391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	186656882	198111391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	25329	18697919	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	31351481	43480009	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	155917792	181266343	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	10239	13076653	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	139923371	158537211	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	144013966	152876850	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	93589167	111129085	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	185675531	221525491	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89733920	101836558	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	188668778	198111391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	209914933	238957487	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	157170170	171739349	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19974274	32705869	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	39698138	63136530	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89744944	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	12770	7362665	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	34453778	46389237	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	61201433	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	43376	19480996	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	2272393	23777722	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	219743624	238841078	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	228696990	240830577	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	162376652	211062464	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	8245297	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	118236827	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	11032431	34711344	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	13949210	27544341	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16408173	21936104	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	16408173	27261546	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	138426447	162557822	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	100848671	116683086	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	117986817	130717020	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16408173	26087642	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	171378660	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	31363472	90575292	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12609975	42085703	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	116851395	134998513	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	138179445	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	223347693	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	113580402	145054634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10679	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	95112607	116776637	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	20140	155699618	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	128220912	145049449	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	94033008	101843270	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	118165459	133182322	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	129310166	159282390	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	51519	8222798	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12728904	43673207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	36449220	68170214	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	214023812	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	121112395	138075224	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	122792658	138124532	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	89939	19146279	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	132850196	159325876	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12728904	41928741	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	32607357	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	12383584	36370018	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	126445805	134998513	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	130860928	155321811	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	145049449	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	118789765	134998513	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	111313099	133620674	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	89939	25697564	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	33768441	50739977	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	51319	10250807	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	72555	33130620	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	72555	5607083	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	85149	22450018	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	85149	38700366	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	118065569	190042639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	121518223	190062270	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	140876253	152186578	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	147317283	173675559	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	13110797	20670207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	28681287	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23320410	28460005	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23411589	28446455	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	52595352	76767765	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	14954894	28306843	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	21463739	29249579	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	96454445	114050905	Uncertain	0.45	0.0								0.0							0.45																						0.0		
16	21602183	29314373	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	157747246	176021247	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	209646207	248931113	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	223828500	248891309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	223887780	248891309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	224096488	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	239657468	248918610	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	240244444	248891309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	83912345	106855405	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	86094030	106832642	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	91455861	106832642	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19879749	28918517	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	19879750	27865713	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	19905469	28163751	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	26101	155999293	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	27245	155996431	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	40704	156022362	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	675360	46016699	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	20002460	30349193	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	20002460	32121422	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	77543797	101843411	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	84169153	101904929	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89679237	101978958	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	2790845	155699618	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	23141	11296695	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	23047969	30632245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	81261589	126519353	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	101620923	107632397	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	39199873	45629579	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	69209079	83086677	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	47908540	58539965	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	47929575	58572206	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	26102	155996431	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	89939	19071495	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20046515	28385894	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23319714	30361733	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23319714	30073921	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23319714	28446455	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	242828731	248891309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	100194215	132432797	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	136309982	159307523	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	106925303	133620815	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	96310	30614703	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	145054634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	202758	31726224	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12609975	37892000	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12609975	43336172	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12750796	43532444	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12750796	29445409	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	14940110	47929925	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	100348599	135040246	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	120236432	135040246	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	77187	34380176	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	80412	25470329	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	121055	7272606	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	124514090	145054634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	115131583	133166920	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18565048	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18676442	37656039	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18850545	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18946182	114304628	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19837395	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	30318913	83610426	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	138124532	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	138114463	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	88522292	113687796	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10479	54179172	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	130115518	141228210	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	16916608	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	72555	39477144	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	108102587	133620674	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	85123740	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	46766	11525516	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	4644892	29170820	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	11227942	44626354	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	80106	30227427	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	446754	18904742	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	73655772	106879298	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	62712230	155978888	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	116851372	134998526	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19833130	114298614	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	94682154	145068656	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	20297	155999253	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	16916743	50739785	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	121073102	138179445	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	103426882	198110178	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10679	52857805	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	209963625	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	78578	15625573	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	45740	6945196	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	97638520	106855263	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	100309382	105987610	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20151149	106855263	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12383584	43673207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	87904735	101843270	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	86300584	137022587	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12609975	43673207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	31553608	65470367	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	223815147	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	145042668	189975519	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	83711377	101843270	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	99557	64277321	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	99448012	106850609	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	92540983	104863658	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	23198398	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241605	24656971	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	58279519	83586962	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	8129470	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	12728904	40169194	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	94462929	156001635	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	121255	34603274	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	229022909	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	151104277	159325876	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	97419852	158923762	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	2765636	155522304	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	138510532	189963195	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12725750	30180521	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	82859676	101810992	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	20480943	30217181	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23462305	28694952	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	51519	17798196	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10679	76420505	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12182421	43673207	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	36424	47491595	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	124498498	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	36449220	75053130	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	116868935	135075271	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	62561604	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	112864326	131189315	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	130639182	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	120697672	133202490	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	2871741	14987348	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	131985253	190095391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	100600492	133622588	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	224022862	248918469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226452	38021728	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19671934	40914767	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	20907226	37187347	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	95846285	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12698495	35476082	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	77222795	106879298	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12382844	28625564	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	72555	21022414	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	116806268	135075271	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	38545325	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	87931152	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	125432943	185761887	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241605	145054781	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	80106	13029401	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	193412	138124524	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	129847794	153353546	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241605	31091074	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	121863759	159335865	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	193412	138159073	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	77480050	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	121271	34603261	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19833130	114327106	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	31175232	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23319714	28446301	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	43732	13326806	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	93591590	112530092	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	62712219	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	46031340	139285494	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	11851113	37216333	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	121271	133196807	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	80093	6386012	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23319714	32217731	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	132444095	159335866	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
